layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\663.jpg,bg,7040,0.9951751828193665,0.2789437770843506,0.013674313202500343,0.011293385177850723,0.014466555789113045,0.2467329502105713,0.26874998211860657,0.251846581697464,0.23267044126987457
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66227.jpg,fg,32,0.9913381934165955,0.2915998101234436,0.05131147801876068,0.0603017695248127,0.0906255766749382,0.1875,0.34375,0.125,0.34375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\66227.jpg,bg,7024,0.9961140751838684,0.2749392092227936,0.013801101595163345,0.011104821227490902,0.014340056106448174,0.24359340965747833,0.26751139760017395,0.25412872433662415,0.23476652801036835
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60094.jpg,fg,163,0.9876348376274109,0.2985585629940033,0.043278492987155914,0.0513698011636734,0.07299422472715378,0.28834354877471924,0.2760736048221588,0.11656441539525986,0.3190183937549591
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60094.jpg,bg,6893,0.9954163432121277,0.2776391804218292,0.018480701372027397,0.013701442629098892,0.017088094726204872,0.2506890892982483,0.26780790090560913,0.24706222116947174,0.23444072902202606
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6008.jpg,fg,50,0.9866906404495239,0.3011038601398468,0.04349686577916145,0.05313296243548393,0.07669208943843842,0.29999998211860657,0.23999999463558197,0.23999999463558197,0.2199999988079071
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6008.jpg,bg,7006,0.9950935244560242,0.27847662568092346,0.020516330376267433,0.015837064012885094,0.02082989737391472,0.24022267758846283,0.26477307081222534,0.2614901661872864,0.23351414501667023
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60040.jpg,fg,148,0.9833912253379822,0.30614930391311646,0.029167350381612778,0.04607965797185898,0.0667099729180336,0.21621622145175934,0.25,0.2635135054588318,0.27027028799057007
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60040.jpg,bg,6908,0.9930033683776855,0.28441184759140015,0.019428394734859467,0.01634768210351467,0.02112516015768051,0.24044586718082428,0.2634626626968384,0.2599884271621704,0.23610307276248932
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60.jpg,fg,15,0.9933027625083923,0.293335884809494,0.053469326347112656,0.06040947884321213,0.08567030727863312,0.46666669845581055,0.40000003576278687,0.06666667014360428,0.06666667014360428
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60.jpg,bg,7041,0.9960441589355469,0.27652707695961,0.01613193191587925,0.012301674112677574,0.015781503170728683,0.252378910779953,0.27552905678749084,0.23647210001945496,0.2356199473142624
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59946.jpg,fg,9,0.9952507019042969,0.28038427233695984,0.03100917674601078,0.03430052846670151,0.05671212449669838,0.0,0.3333333432674408,0.1111111119389534,0.5555555820465088
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59946.jpg,bg,7047,0.9946960210800171,0.2796485424041748,0.017541637644171715,0.014347333461046219,0.018465187400579453,0.2427983582019806,0.27813252806663513,0.24506881833076477,0.2340002804994583
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59858.jpg,fg,32,0.9802297949790955,0.3173688054084778,0.058799199759960175,0.06770417094230652,0.09802305698394775,0.3125,0.25,0.25,0.1875
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59858.jpg,bg,7024,0.9944900274276733,0.28163933753967285,0.014879697002470493,0.012226787395775318,0.015203424729406834,0.23690205812454224,0.2770501375198364,0.24757973849773407,0.23846812546253204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59841.jpg,fg,8,0.9889910221099854,0.3110651969909668,0.057706043124198914,0.07191503047943115,0.1046246588230133,0.25,0.25,0.125,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59841.jpg,bg,7048,0.9954615831375122,0.27822455763816833,0.014009831473231316,0.011246763169765472,0.014354392886161804,0.24659478664398193,0.2609250843524933,0.25411465764045715,0.23836550116539001
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59830.jpg,fg,9,0.9959138035774231,0.2826191782951355,0.03411848843097687,0.03787893056869507,0.05914980173110962,0.2222222238779068,0.3333333432674408,0.1111111119389534,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59830.jpg,bg,7047,0.9964955449104309,0.274658739566803,0.0125309182330966,0.009779857471585274,0.012335541658103466,0.2429402619600296,0.2657868564128876,0.2585497200489044,0.2327231466770172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59813.jpg,fg,16,0.9899429082870483,0.29634326696395874,0.05397072806954384,0.06279534101486206,0.10225144028663635,0.25,0.375,0.3125,0.0625
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59813.jpg,bg,7040,0.9954969882965088,0.2777085304260254,0.01410341914743185,0.011247919872403145,0.014276287518441677,0.23366476595401764,0.27656248211860657,0.26335227489471436,0.22642044723033905
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59682.jpg,fg,15,0.9764836430549622,0.32950472831726074,0.0940575823187828,0.11825621873140335,0.16361427307128906,0.40000003576278687,0.20000001788139343,0.13333334028720856,0.2666666805744171
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59682.jpg,bg,7041,0.9965210556983948,0.2747659981250763,0.013103739358484745,0.00978842657059431,0.012591693550348282,0.2493963986635208,0.25877004861831665,0.26345691084861755,0.22837665677070618
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59670.jpg,fg,84,0.984957754611969,0.3001707196235657,0.06404631584882736,0.08124970644712448,0.12473317980766296,0.2738095223903656,0.190476194024086,0.2857142984867096,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59670.jpg,bg,6972,0.9953907132148743,0.27942726016044617,0.014987633563578129,0.011503389105200768,0.014411475509405136,0.2543029189109802,0.2768215835094452,0.24684451520442963,0.22203098237514496
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59654.jpg,fg,6,0.9772951006889343,0.31856146454811096,0.10625546425580978,0.09113216400146484,0.1158672422170639,0.6666666865348816,0.1666666716337204,0.0,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59654.jpg,bg,7050,0.993641197681427,0.2841684818267822,0.022465048357844353,0.018590610474348068,0.023245586082339287,0.2527659833431244,0.26836881041526794,0.24624115228652954,0.2326241284608841
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59577.jpg,fg,13,0.9918275475502014,0.28841862082481384,0.04356015846133232,0.05085596814751625,0.07420407235622406,0.1538461595773697,0.46153849363327026,0.0,0.38461539149284363
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59577.jpg,bg,7043,0.9950059652328491,0.2783688008785248,0.016272230073809624,0.013179394416511059,0.016789058223366737,0.2395285964012146,0.2612522840499878,0.25628283619880676,0.24293623864650726
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59418.jpg,fg,21,0.9845489263534546,0.30842500925064087,0.05808558315038681,0.06863082945346832,0.09906680136919022,0.2380952388048172,0.1428571492433548,0.190476194024086,0.4285714328289032
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59418.jpg,bg,7035,0.9945781826972961,0.28022301197052,0.02076234109699726,0.01670778915286064,0.02234385535120964,0.24363894760608673,0.2652451992034912,0.2652451992034912,0.22587065398693085
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59302.jpg,fg,2,0.9574025869369507,0.378883421421051,0.09668686240911484,0.12283532321453094,0.20846781134605408,0.5,0.0,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59302.jpg,bg,7054,0.9958752989768982,0.2764178216457367,0.01722951978445053,0.013001171872019768,0.01708991266787052,0.2475191354751587,0.2543237805366516,0.25375673174858093,0.24440033733844757
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59295.jpg,fg,4,0.9891557693481445,0.29889917373657227,0.042079292237758636,0.04735802486538887,0.0682050958275795,0.25,0.5,0.0,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59295.jpg,bg,7052,0.9960887432098389,0.2762961685657501,0.013738037087023258,0.010740058496594429,0.013730600476264954,0.23610323667526245,0.2680090665817261,0.2595008611679077,0.23638683557510376
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59138.jpg,fg,42,0.9785325527191162,0.30765706300735474,0.03789707273244858,0.05940360203385353,0.0802212804555893,0.2380952388048172,0.2380952388048172,0.2857142984867096,0.2380952388048172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\59138.jpg,bg,7014,0.9945533871650696,0.28146621584892273,0.01958460547029972,0.014848330989480019,0.018981968984007835,0.2502138614654541,0.2731679379940033,0.24793270230293274,0.22868548333644867
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58984.jpg,fg,15,0.9842430353164673,0.30707553029060364,0.0661034807562828,0.08467250317335129,0.09555725753307343,0.2666666805744171,0.20000001788139343,0.2666666805744171,0.2666666805744171
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58984.jpg,bg,7041,0.9952867031097412,0.27870577573776245,0.015047118999063969,0.012049376964569092,0.01547697652131319,0.24044880270957947,0.27481892704963684,0.2528049945831299,0.231927290558815
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58974.jpg,fg,36,0.9781996607780457,0.3196491599082947,0.038543105125427246,0.05015530437231064,0.06611217558383942,0.3333333432674408,0.3333333432674408,0.1944444477558136,0.1388888955116272
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58974.jpg,bg,7020,0.9947425127029419,0.27961617708206177,0.019113395363092422,0.01491736713796854,0.019078858196735382,0.23532763123512268,0.26353275775909424,0.2568376064300537,0.24430198967456818
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58926.jpg,fg,4,0.9645595550537109,0.3578276038169861,0.10344894975423813,0.16801412403583527,0.17707179486751556,0.75,0.0,0.25,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58926.jpg,bg,7052,0.9949640035629272,0.28051742911338806,0.023979561403393745,0.01808023452758789,0.023981254547834396,0.24446965754032135,0.27439025044441223,0.24546228349208832,0.2356778234243393
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58878.jpg,fg,4,0.9844441413879395,0.3295707702636719,0.07864070683717728,0.10200388729572296,0.13741636276245117,0.5,0.25,0.25,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58878.jpg,bg,7052,0.9958412647247314,0.2761855721473694,0.013124315068125725,0.010166222229599953,0.012763876467943192,0.23553602397441864,0.26602381467819214,0.2565229833126068,0.2419171780347824
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58860.jpg,fg,41,0.9798325896263123,0.31459638476371765,0.04333344101905823,0.052179183810949326,0.0709279328584671,0.24390242993831635,0.24390242993831635,0.24390242993831635,0.2682926654815674
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58860.jpg,bg,7015,0.9968489408493042,0.2725354731082916,0.011850197799503803,0.008891619741916656,0.011504626832902431,0.26129722595214844,0.2687099277973175,0.24148255586624146,0.22851034998893738
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5886.jpg,fg,10,0.9931742548942566,0.28522664308547974,0.03919996693730354,0.034957386553287506,0.045015525072813034,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5886.jpg,bg,7046,0.9948015809059143,0.27916330099105835,0.01659943163394928,0.01304642390459776,0.016855355352163315,0.24354243278503418,0.26298609375953674,0.255038321018219,0.23843315243721008
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58837.jpg,fg,21,0.991932213306427,0.29574480652809143,0.035333301872015,0.03850731626152992,0.05835770443081856,0.190476194024086,0.2380952388048172,0.380952388048172,0.190476194024086
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58837.jpg,bg,7035,0.9947385191917419,0.2794323265552521,0.018009323626756668,0.014186038635671139,0.018021853640675545,0.24889837205410004,0.2714996337890625,0.24221748113632202,0.23738451302051544
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58719.jpg,fg,6,0.9736368060112,0.3370898365974426,0.07478123903274536,0.09424524009227753,0.13554635643959045,0.1666666716337204,0.3333333432674408,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58719.jpg,bg,7050,0.993366539478302,0.2839902639389038,0.019154395908117294,0.016066845506429672,0.02095300704240799,0.23489363491535187,0.2729078233242035,0.26127660274505615,0.23092199862003326
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5869.jpg,fg,14,0.9941251277923584,0.28913062810897827,0.055782366544008255,0.06354428827762604,0.10074549168348312,0.2142857313156128,0.2857142984867096,0.2857142984867096,0.2142857313156128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\5869.jpg,bg,7042,0.9939355850219727,0.2824721038341522,0.020463623106479645,0.0167416799813509,0.02127530425786972,0.24921897053718567,0.2611474096775055,0.25120705366134644,0.2384265810251236
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58660.jpg,fg,25,0.9892085194587708,0.2984917461872101,0.05730317533016205,0.06367314606904984,0.09107821434736252,0.3199999928474426,0.23999999463558197,0.2800000011920929,0.1599999964237213
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58660.jpg,bg,7031,0.9951059222221375,0.28029531240463257,0.01591196283698082,0.012283986434340477,0.015729038044810295,0.24605318903923035,0.26511165499687195,0.25743135809898376,0.23140378296375275
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58604.jpg,fg,43,0.9847591519355774,0.3084319233894348,0.047244593501091,0.05257296934723854,0.07971281558275223,0.1860465109348297,0.302325576543808,0.27906978130340576,0.23255813121795654
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58604.jpg,bg,7013,0.9938874244689941,0.28142887353897095,0.0200772974640131,0.01689191348850727,0.022160088643431664,0.23884214460849762,0.268501341342926,0.25324398279190063,0.23941251635551453
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58579.jpg,fg,12,0.985610842704773,0.30096113681793213,0.05378023907542229,0.07104654610157013,0.07865779846906662,0.3333333432674408,0.25,0.0833333358168602,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58579.jpg,bg,7044,0.9962002038955688,0.2752486765384674,0.015628892928361893,0.01156013086438179,0.015286875888705254,0.24474729597568512,0.2605053782463074,0.26490628719329834,0.22984099388122559
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60095.jpg,fg,30,0.9907323718070984,0.28909361362457275,0.03430679440498352,0.04180268943309784,0.06501493602991104,0.40000003576278687,0.1666666716337204,0.2666666805744171,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60095.jpg,bg,7026,0.9939163327217102,0.2829296290874481,0.022620871663093567,0.017982665449380875,0.02359686978161335,0.24181611835956573,0.2627384066581726,0.2643040120601654,0.23114147782325745
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58480.jpg,fg,35,0.981324315071106,0.30924317240715027,0.050976354628801346,0.07851548492908478,0.09657333046197891,0.37142857909202576,0.11428571492433548,0.20000000298023224,0.3142857253551483
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\58480.jpg,bg,7021,0.9952635765075684,0.28066909313201904,0.01654362864792347,0.012422867119312286,0.01589173823595047,0.2540948688983917,0.26264065504074097,0.2595071792602539,0.2237572968006134
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60099.jpg,fg,33,0.9873335957527161,0.29822149872779846,0.04341137781739235,0.053247541189193726,0.08209904283285141,0.27272728085517883,0.1818181872367859,0.3636363744735718,0.1818181872367859
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60099.jpg,bg,7023,0.9949716329574585,0.27999866008758545,0.016390085220336914,0.013521392829716206,0.01730838604271412,0.2446248084306717,0.2609995901584625,0.2523138225078583,0.2420618087053299
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60137.jpg,fg,28,0.9844876527786255,0.3093864619731903,0.062275633215904236,0.07385753840208054,0.10372062027454376,0.1428571492433548,0.2857142984867096,0.25,0.3214285969734192
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60137.jpg,bg,7028,0.9962053894996643,0.2757321000099182,0.013691969215869904,0.010274614207446575,0.013276555575430393,0.24544677138328552,0.2646556496620178,0.2568298280239105,0.23306772112846375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61229.jpg,fg,8,0.9855436086654663,0.309743195772171,0.06026894226670265,0.07123235613107681,0.1072077676653862,0.375,0.0,0.25,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61229.jpg,bg,7048,0.9934383630752563,0.28519633412361145,0.02203412726521492,0.017389660701155663,0.022573253139853477,0.24248014390468597,0.2653235197067261,0.2531214654445648,0.2390749305486679
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61216.jpg,fg,9,0.983475387096405,0.31609413027763367,0.09709449857473373,0.09034857898950577,0.12434975057840347,0.3333333432674408,0.2222222238779068,0.0,0.4444444477558136
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61216.jpg,bg,7047,0.9950190782546997,0.279626727104187,0.01983935385942459,0.015356611460447311,0.020131872966885567,0.2403859794139862,0.26777350902557373,0.2515964210033417,0.2402440756559372
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61108.jpg,fg,9,0.9857999086380005,0.30428093671798706,0.06673448532819748,0.08294810354709625,0.09493105858564377,0.4444444477558136,0.1111111119389534,0.2222222238779068,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61108.jpg,bg,7047,0.9966439008712769,0.2751743793487549,0.011627715080976486,0.008797312155365944,0.011326453648507595,0.23045267164707184,0.27188873291015625,0.26323258876800537,0.23442599177360535
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61039.jpg,fg,6,0.9948849678039551,0.28922444581985474,0.039447881281375885,0.04619443416595459,0.07064517587423325,0.5,0.1666666716337204,0.1666666716337204,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\61039.jpg,bg,7050,0.994879424571991,0.2795838415622711,0.01504957303404808,0.012570731341838837,0.015984157100319862,0.2425532042980194,0.2653900980949402,0.2655319273471832,0.22652482986450195
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60955.jpg,fg,28,0.9863072037696838,0.31243592500686646,0.05836201831698418,0.06803649663925171,0.10040387511253357,0.1785714328289032,0.1785714328289032,0.4285714626312256,0.2142857313156128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60955.jpg,bg,7028,0.9952682852745056,0.2789728045463562,0.01670951582491398,0.012994993478059769,0.016585489735007286,0.24772338569164276,0.2622367739677429,0.2559760808944702,0.2340637445449829
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60876.jpg,fg,20,0.992262065410614,0.2950739562511444,0.03514000400900841,0.04362707957625389,0.06595393270254135,0.25,0.15000000596046448,0.30000001192092896,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60876.jpg,bg,7036,0.9942389726638794,0.2818382680416107,0.02124418504536152,0.016823645681142807,0.021705269813537598,0.2559693157672882,0.2669130265712738,0.242609441280365,0.23450824618339539
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6081.jpg,fg,6,0.9809939861297607,0.3208465576171875,0.0799742266535759,0.09242396056652069,0.13074032962322235,0.0,0.1666666716337204,0.3333333432674408,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6081.jpg,bg,7050,0.9958623051643372,0.2773984372615814,0.013456443324685097,0.010395295917987823,0.013290299102663994,0.2500709295272827,0.26241135597229004,0.24780143797397614,0.2397163212299347
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60784.jpg,fg,210,0.9812933206558228,0.3089595437049866,0.061170123517513275,0.07414764165878296,0.09894007444381714,0.23333334922790527,0.20000000298023224,0.2666666805744171,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60784.jpg,bg,6846,0.9930413961410522,0.284447580575943,0.0238802433013916,0.018530702218413353,0.023922095075249672,0.2458369880914688,0.2747589945793152,0.24671341478824615,0.23269061744213104
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60757.jpg,fg,8,0.9818479418754578,0.31273403763771057,0.06183912977576256,0.08862273395061493,0.1275835931301117,0.125,0.25,0.125,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60757.jpg,bg,7048,0.9948023557662964,0.2783035635948181,0.01902778446674347,0.015570764429867268,0.02014211192727089,0.24091942608356476,0.2718501687049866,0.24971623718738556,0.2375141978263855
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60748.jpg,fg,4,0.9847267866134644,0.3048096001148224,0.0619252473115921,0.07259512692689896,0.10705596208572388,0.5,0.0,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60748.jpg,bg,7052,0.9954380989074707,0.2772812843322754,0.012361807748675346,0.010827428661286831,0.013599765487015247,0.24305161833763123,0.270986944437027,0.2475893348455429,0.2383720874786377
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60746.jpg,fg,10,0.9601858258247375,0.3672727048397064,0.1150418296456337,0.15193280577659607,0.2165551632642746,0.30000001192092896,0.0,0.5,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60746.jpg,bg,7046,0.9915297031402588,0.2916981279850006,0.024373231455683708,0.019436638802289963,0.025094080716371536,0.25276753306388855,0.276752769947052,0.2446778267621994,0.22580187022686005
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60737.jpg,fg,6,0.9913743734359741,0.28927719593048096,0.06640279293060303,0.08568968623876572,0.13785892724990845,0.0,0.3333333432674408,0.5,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60737.jpg,bg,7050,0.996267557144165,0.27485713362693787,0.012594231404364109,0.010011130943894386,0.012812660075724125,0.2370212823152542,0.2696453928947449,0.2512056827545166,0.2421276718378067
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60704.jpg,fg,135,0.9855619072914124,0.30530157685279846,0.03548713028430939,0.047970615327358246,0.07201331108808517,0.25925925374031067,0.28148147463798523,0.2074074000120163,0.2518518567085266
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60704.jpg,bg,6921,0.9951310753822327,0.2793135344982147,0.017573190852999687,0.013551292009651661,0.017084747552871704,0.2404276728630066,0.2716370224952698,0.24649615585803986,0.241439089179039
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60702.jpg,fg,12,0.9731330871582031,0.333143413066864,0.050938308238983154,0.06516547501087189,0.08409636467695236,0.1666666716337204,0.5,0.0833333358168602,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60702.jpg,bg,7044,0.9958301186561584,0.27722856402397156,0.01585218869149685,0.011955143883824348,0.015500864945352077,0.2429017573595047,0.272430419921875,0.2569562792778015,0.2277115285396576
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\60678.jpg,fg,20,0.9889665842056274,0.29960593581199646,0.04869372770190239,0.05042827129364014,0.0747845396399498,0.30000001192092896,0.10000000149011612,0.15000000596046448,0.45000001788139343
